zip_code,central_air,garage_spaces,number_of_bedrooms,number_of_bathrooms,number_stories,total_livable_area,total_area,year_built,has_basements,sale_price,active_inventory,new_listings,pending_sales,homes_sold,sale_to_list_ratio,percent_above_list,avg_days_on_market,crimes_per_100k,off_market_2w,avg_list_price_per_sqft,avg_listed_price,avg_price_per_sqft,avg_price_sold,Est TOM in Days
19119,TRUE,2,3,3,1,1954,10800,1970,TRUE,625000,91.96153846,103.0192308,89.94871795,83.13461538,0.981366676,0.254623428,44.87820513,5461.711538,0.338787835,159.5795877,289406.3846,157.4325428,286736.4423,45
19144,FALSE,0,6,3,3,2048,2000,1925,TRUE,212777,31.28846154,28.48717949,22.63461538,20.69871795,0.967262547,0.226279894,54.51602564,5461.711538,0.295380273,104.7924572,223103.8365,103.3209998,229697.0609,55
19125,TRUE,1,2,2,2,1326,14695,2020,FALSE,594900,195.8846154,212.3846154,169.6089744,164.9038462,0.973384732,0.185079178,52.22115385,5461.711538,0.237492499,223.1823204,320809.8718,213.3799027,309854.2692,53
19148,FALSE,0,3,1,2,1120,697,1915,TRUE,138000,2.8,2.846153846,2.346153846,1.833333333,0.974555339,0.083333333,97.34722222,5461.711538,0.209020147,254.833181,351374.9808,249.6887524,315694.4444,98
19134,TRUE,0,2,1,2,936,870,1920,TRUE,197000,1,1,1.333333333,1.2,0.914117897,0.2,125.2,5461.711538,0,184.7001615,212800,138.3924181,149100,126
19121,FALSE,0,4,1,3,2333,700,1930,TRUE,146696,6.616666667,6.284482759,4.145454545,3.45,0.971180349,0.154699675,115.8,5461.711538,0.234449339,240.7090557,304335.319,225.7139244,306492.6875,116
19111,FALSE,1,3,1,2,1376,1744,1948,TRUE,15000,74.38461538,78.38461538,68.1474359,64,0.976347611,0.236257242,41.52884615,5461.711538,0.355170376,160.6200324,245897.1154,154.3484243,234341.1827,42
19139,FALSE,0,0,0,2,1872,2184,1925,TRUE,70100,6.031746032,5.75,4.818181818,4.34351145,0.93698434,0.156861141,54.9140625,5461.711538,0.232500328,99.01245046,159890.5039,85.89846997,139536.4809,55
19106,TRUE,0,2,2,1,1106,1,2006,FALSE,440204,97.13461538,78.73076923,57.94871795,54.58974359,0.965837427,0.077037093,71.20512821,5461.711538,0.18205715,366.7015078,366361.7981,349.2534564,345034.625,72
19148,FALSE,0,3,1,2,1038,956,1925,TRUE,243447,216.5641026,227.9487179,182.275641,177.3974359,0.958614838,0.147286045,50.06089744,5461.711538,0.244310768,208.5886179,234309.1859,196.345389,221764.7083,51
19104,FALSE,0,0,0,3,2715,2500,1900,TRUE,169900,61.73717949,55.62179487,37.35897436,34.23076923,0.946046708,0.152395599,58.81730769,5461.711538,0.212886055,141.9458854,203140.8109,135.6668002,195875.7179,59
19126,FALSE,1,3,2,2,1296,3787,1955,TRUE,186200,36.90384615,39.45512821,33.44871795,30.01282051,0.975621664,0.2262606,49.18589744,5461.711538,0.246735418,111.6324881,177290.2179,108.0909854,173169.9423,50
19135,FALSE,0,4,1,2,1575,1875,1950,TRUE,250000,28.92258065,23.50967742,17.98709677,17.40645161,0.965936295,0.226422705,63.53870968,5461.711538,0.253312926,113.9552642,171821.7645,104.5350715,155386.2839,64
19141,FALSE,0,3,1,2,1922,2208,1905,TRUE,210567,10.41891892,8.673333333,6.486486486,5.763157895,0.981211186,0.239713129,64.08223684,5461.711538,0.251854617,83.7728013,160938.8133,82.92537915,157076.6776,65
19139,FALSE,0,3,1,2,1140,1125,1925,TRUE,220000,108.5897436,99.71153846,66.02564103,59.02564103,0.937487634,0.182723207,51.50641026,5461.711538,0.212236654,76.56283041,93022.11538,65.95960323,81395.3141,52
19142,FALSE,0,3,1,2,1216,930,1920,TRUE,56000,84.86538462,76.64102564,54.59615385,48.92307692,0.944078621,0.188907634,51.06089744,5461.711538,0.215750741,75.76646135,83153.3141,64.97239091,72687.57692,52
19126,FALSE,0,3,1,2,1548,2690,1940,TRUE,90000,36.90384615,39.45512821,33.44871795,30.01282051,0.975621664,0.2262606,49.18589744,5461.711538,0.246735418,111.6324881,177290.2179,108.0909854,173169.9423,50
19111,FALSE,1,3,2,2,2584,9338,1964,TRUE,450000,137.2692308,170.6666667,147.6923077,138.8782051,0.976524644,0.239978753,39.09615385,5461.711538,0.36137796,149.3692976,207711.8333,144.4007851,200529.8205,40
19143,FALSE,0,2,1,2,920,900,1925,TRUE,150000,153.224359,156.1474359,116.8461538,105.5576923,0.952726452,0.190096281,46.23717949,5461.711538,0.231475509,90.61558863,114465.7628,81.864666,105887.734,47
19123,FALSE,0,3,1,1,792,0,2007,FALSE,158000,55.69871795,46.98717949,27.83974359,27.1474359,0.971491434,0.108569618,76.40705128,5461.711538,0.167884424,320.0169588,366741.2404,299.7115817,344995.7308,77
19145,TRUE,0,2,2,2,1024,665,1925,TRUE,299900,3.411764706,2.125,1.735849057,1.727272727,0.96417351,0.092929293,145.1060606,5461.711538,0.045597484,236.3271861,344790.55,224.7817947,353435.2197,146
19141,FALSE,1,4,1,2,1722,2258,1925,TRUE,257000,10.41891892,8.673333333,6.486486486,5.763157895,0.981211186,0.239713129,64.08223684,5461.711538,0.251854617,83.7728013,160938.8133,82.92537915,157076.6776,65
19124,FALSE,0,0,0,3,2145,2464,1940,TRUE,265000,25.11538462,21.40384615,16.14102564,14.8974359,0.958585978,0.219462604,53.22115385,5461.711538,0.268344148,90.5784427,139462.2244,82.23747484,132183.4872,54
19124,FALSE,0,2,1,2,1792,2101,1945,TRUE,250000,25.11538462,21.40384615,16.14102564,14.8974359,0.958585978,0.219462604,53.22115385,5461.711538,0.268344148,90.5784427,139462.2244,82.23747484,132183.4872,54
19148,FALSE,0,3,1,2,1176,729,1924,TRUE,290000,2.8,2.846153846,2.346153846,1.833333333,0.974555339,0.083333333,97.34722222,5461.711538,0.209020147,254.833181,351374.9808,249.6887524,315694.4444,98
19131,FALSE,0,4,2,2,1504,2200,1915,TRUE,110000,10.43870968,9.406451613,7.385620915,6.522580645,0.976278706,0.231623448,63.91935484,5461.711538,0.255187877,108.6821154,310921.8871,99.9516534,290161.5032,64
19130,TRUE,2,8,5,4,27045,10141,2017,TRUE,7250000,148.6923077,162.5576923,132.1410256,127.1282051,0.973361075,0.134273516,51.70833333,5461.711538,0.246362586,300.2333888,380553.2821,291.7059107,369770.3494,52
19149,TRUE,1,4,2,2,2000,2327,1950,TRUE,296000,3.018018018,3.252173913,2.504504505,2.48,0.936257909,0.141409524,68.5,5461.711538,0.296492921,145.1362405,209467.5696,130.4310532,189144.416,69
19130,TRUE,2,8,5,4,27045,10150,2017,TRUE,7250000,148.6923077,162.5576923,132.1410256,127.1282051,0.973361075,0.134273516,51.70833333,5461.711538,0.246362586,300.2333888,380553.2821,291.7059107,369770.3494,52
19130,TRUE,2,8,5,4,27045,11267,2017,TRUE,7250000,148.6923077,162.5576923,132.1410256,127.1282051,0.973361075,0.134273516,51.70833333,5461.711538,0.246362586,300.2333888,380553.2821,291.7059107,369770.3494,52
19125,FALSE,0,2,1,2,940,857,1920,TRUE,285000,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19121,TRUE,0,7,3,3,3495,2100,1915,TRUE,570000,4.682539683,4.201550388,3.152542373,2.558139535,0.949182643,0.174160207,91.28294574,5461.711538,0.182395077,128.9219866,192587.8488,122.5380097,183101.1589,92
19151,FALSE,0,3,1,2,1080,810,1925,TRUE,78915,2.2,2,1.608695652,1.607142857,0.89234517,0.071428571,125.7857143,5461.711538,0.094202899,76.61884588,71600,70.22124893,76296.42857,126
19121,FALSE,0,3,1,2,1578,608,1931,TRUE,290000,6.616666667,6.284482759,4.145454545,3.45,0.971180349,0.154699675,115.8,5461.711538,0.234449339,240.7090557,304335.319,225.7139244,306492.6875,116
19133,FALSE,0,4,1,3,1560,832,1915,TRUE,155000,1,1.666666667,1,1,1.1,0.5,96.5,5461.711538,1,37.30118705,53000,35.42692634,66000,97
19139,FALSE,0,4,1,2,1361,1157,1925,TRUE,150000,108.5897436,99.71153846,66.02564103,59.02564103,0.937487634,0.182723207,51.50641026,5461.711538,0.212236654,76.56283041,93022.11538,65.95960323,81395.3141,52
19132,TRUE,0,9,4,3,2922,1712,2011,TRUE,465000,4.212121212,3.313432836,2.222222222,1.789473684,0.884699111,0.112061404,55.90789474,5461.711538,0.300793651,62.03503552,84137.78358,53.66008714,76931.89474,56
19128,FALSE,0,3,1,2,1408,1300,1930,TRUE,325000,93.89102564,114.1153846,97.58974359,92.56410256,0.982289799,0.235676947,51.96474359,5461.711538,0.32828548,191.9000293,267340.5801,187.0096028,258655.9679,52
19140,FALSE,0,3,1,2,1140,1110,1950,TRUE,126206,113.2564103,100.9038462,66.57692308,58.25,0.927871115,0.165712065,48.83012821,5461.711538,0.215379032,59.43248803,69227.03846,48.17928963,56917.91987,49
19114,TRUE,0,3,1,2,1404,1816,1973,TRUE,289700,28.63461538,30.45512821,26.39102564,25.1474359,0.972306147,0.189494143,51.47435897,5461.711538,0.298914282,174.1983319,275247.3942,168.239775,260053.7179,52
19128,TRUE,0,3,1,2,1200,1351,1940,TRUE,375000,93.89102564,114.1153846,97.58974359,92.56410256,0.982289799,0.235676947,51.96474359,5461.711538,0.32828548,191.9000293,267340.5801,187.0096028,258655.9679,52
19144,FALSE,0,0,0,3,3136,5000,1900,TRUE,283201,112.4935897,108.724359,84.41666667,75.30128205,0.959039764,0.209738511,51.90064103,5461.711538,0.258128815,93.98155612,143150.5032,89.14720138,141500.4295,52
19154,TRUE,0,3,1,2,1260,1800,1965,TRUE,263610,9.922077922,12.75641026,11.3525641,11,0.978545208,0.208773393,41.75641026,5461.711538,0.364367875,181.5816786,291345.4904,176.6027221,275186.0897,42
19114,TRUE,0,0,0,1,1075,0,1970,FALSE,204000,15.93589744,22.3974359,21.11538462,20.39102564,0.968857668,0.16182357,39.49358974,5461.711538,0.357901148,140.9886818,172653.4872,135.0638569,165670.1186,40
19147,TRUE,0,0,0,2,1376,1553,1920,TRUE,755714,3.613636364,3.440944882,2.887218045,2.607142857,0.964496187,0.130946712,96.175,5461.711538,0.192588614,302.966788,593197.5197,291.8929229,534411.25,97
19114,TRUE,0,0,0,1,1486,0,1990,FALSE,250000,15.93589744,22.3974359,21.11538462,20.39102564,0.968857668,0.16182357,39.49358974,5461.711538,0.357901148,140.9886818,172653.4872,135.0638569,165670.1186,40
19131,FALSE,0,3,1,1,1030,1229,1920,TRUE,142000,81.75,81.41666667,61.76923077,54.19871795,0.95565988,0.199896246,51.37820513,5461.711538,0.226976578,89.33026946,118796.2115,84.74045635,115679.7532,52
19125,FALSE,0,3,1,2,1030,956,1875,TRUE,275000,166.3717949,185.0320513,150.5064103,145.7948718,0.973448154,0.188541224,50.85897436,5461.711538,0.24093447,218.6547145,312752.9776,209.6594084,303786.875,51
19139,FALSE,0,2,1,2,994,960,1925,TRUE,97261,108.5897436,99.71153846,66.02564103,59.02564103,0.937487634,0.182723207,51.50641026,5461.711538,0.212236654,76.56283041,93022.11538,65.95960323,81395.3141,52
19115,TRUE,0,4,1,2,1720,3800,1956,TRUE,315000,63.05128205,87.3525641,78.10897436,75.31410256,0.972638487,0.217422666,36.4775641,5461.711538,0.39673832,179.2509807,269121.5192,171.9669883,258396.3141,37
19130,TRUE,0,2,2,1,1015,1319,2023,TRUE,466000,68.81410256,83.66025641,70.95512821,68.5,0.975554099,0.159104505,45.46794872,5461.711538,0.277035951,302.3053824,448975.6859,294.9862609,438677.7404,46
19146,TRUE,0,3,1,2,1224,868,1920,TRUE,322089,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19130,FALSE,2,3,2,1,1753,0,2005,FALSE,590900,72.32692308,73.05128205,58.04487179,55.67948718,0.971790971,0.105738918,60.44551282,5461.711538,0.212181529,299.8335976,302434.2756,288.6989939,287853.2564,61
19146,TRUE,0,0,0,3,1440,672,1800,TRUE,860000,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19130,TRUE,0,1,1,1,852,0,2012,TRUE,240000,72.32692308,73.05128205,58.04487179,55.67948718,0.971790971,0.105738918,60.44551282,5461.711538,0.212181529,299.8335976,302434.2756,288.6989939,287853.2564,61
19146,FALSE,0,6,3,3,2970,1327,1915,TRUE,670000,232.2820513,265.5576923,213.8717949,205.4679487,0.966715176,0.153756492,48.30769231,5461.711538,0.246472095,232.1110956,356224.5096,228.5231274,358069.3654,49
19122,TRUE,0,4,2,3,1547,825,1925,TRUE,434900,20.66887417,18.95364238,12.67114094,12.42384106,0.980964509,0.136706938,85.93708609,5461.711538,0.138755784,256.1288943,320288.3907,250.6811658,317009.4437,86
19148,TRUE,1,3,2,2,2588,946,2006,FALSE,585000,216.5641026,227.9487179,182.275641,177.3974359,0.958614838,0.147286045,50.06089744,5461.711538,0.244310768,208.5886179,234309.1859,196.345389,221764.7083,51
19154,TRUE,0,3,1,2,1360,2000,1973,TRUE,316957,9.922077922,12.75641026,11.3525641,11,0.978545208,0.208773393,41.75641026,5461.711538,0.364367875,181.5816786,291345.4904,176.6027221,275186.0897,42
19146,TRUE,0,3,1,2,1176,700,1923,TRUE,270000,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19131,FALSE,1,4,1,2,1656,1840,1925,TRUE,201461,10.43870968,9.406451613,7.385620915,6.522580645,0.976278706,0.231623448,63.91935484,5461.711538,0.255187877,108.6821154,310921.8871,99.9516534,290161.5032,64
19120,FALSE,0,3,2,2,1120,1006,1935,TRUE,180000,140.4935897,144.4038462,114.0897436,104.5320513,0.968722171,0.232715324,44.51602564,5461.711538,0.265168925,99.38666528,119267.1282,93.92751805,112987.3462,45
19135,FALSE,0,6,3,3,3300,3306,1910,TRUE,445177,124.2692308,140.3589744,114.6474359,109.3974359,0.970156383,0.235585602,44.32051282,5461.711538,0.305395902,117.9639851,142843.6058,111.4206807,135161.9006,45
19135,FALSE,0,0,0,2,2417,2169,1910,TRUE,239710,28.92258065,23.50967742,17.98709677,17.40645161,0.965936295,0.226422705,63.53870968,5461.711538,0.253312926,113.9552642,171821.7645,104.5350715,155386.2839,64
19134,FALSE,0,3,1,1,1120,707,1920,TRUE,30000,1,1,1.333333333,1.2,0.914117897,0.2,125.2,5461.711538,0,184.7001615,212800,138.3924181,149100,126
19106,TRUE,0,0,0,1,1117,0,1900,FALSE,375000,97.13461538,78.73076923,57.94871795,54.58974359,0.965837427,0.077037093,71.20512821,5461.711538,0.18205715,366.7015078,366361.7981,349.2534564,345034.625,72
19140,FALSE,1,3,1,2,1344,1220,1935,TRUE,130000,113.2564103,100.9038462,66.57692308,58.25,0.927871115,0.165712065,48.83012821,5461.711538,0.215379032,59.43248803,69227.03846,48.17928963,56917.91987,49
19140,FALSE,0,3,1,2,1110,1500,1965,TRUE,194462,4.111111111,3.552380952,2.505050505,2.117117117,0.929151917,0.204204204,74.24774775,5461.711538,0.258946609,49.38224425,79332.97143,45.14592898,80274.88739,75
19140,FALSE,0,3,1,2,1260,1500,1939,TRUE,120037,4.111111111,3.552380952,2.505050505,2.117117117,0.929151917,0.204204204,74.24774775,5461.711538,0.258946609,49.38224425,79332.97143,45.14592898,80274.88739,75
19147,TRUE,0,1,1,2,750,553,1920,TRUE,247000,52.46153846,42.00641026,29.6025641,28.43589744,0.975592049,0.095724973,76.80128205,5461.711538,0.19456383,364.7053321,406370.4615,346.1444103,381140.5897,77
19140,FALSE,0,3,1,2,1884,1320,1915,TRUE,25500,113.2564103,100.9038462,66.57692308,58.25,0.927871115,0.165712065,48.83012821,5461.711538,0.215379032,59.43248803,69227.03846,48.17928963,56917.91987,49
19154,TRUE,1,2,1,1,850,1783,1970,TRUE,312000,9.922077922,12.75641026,11.3525641,11,0.978545208,0.208773393,41.75641026,5461.711538,0.364367875,181.5816786,291345.4904,176.6027221,275186.0897,42
19134,FALSE,2,8,4,2,17350,15257,1930,TRUE,1250000,247.5192308,231.474359,159.5897436,149.6602564,0.939217483,0.14449826,48.05128205,5461.711538,0.212442659,94.53493021,102472.1763,90.46274726,97444.88782,49
19124,TRUE,1,5,2,3,2141,1850,1925,TRUE,12000,25.11538462,21.40384615,16.14102564,14.8974359,0.958585978,0.219462604,53.22115385,5461.711538,0.268344148,90.5784427,139462.2244,82.23747484,132183.4872,54
19146,TRUE,0,3,1,2,1320,870,1925,TRUE,320000,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19145,FALSE,0,4,1,2,2208,960,1920,TRUE,365000,180.8717949,187.2820513,149.7179487,143.9615385,0.957461313,0.160371729,50.67307692,5461.711538,0.22513549,180.1870358,212928.3173,169.7064903,201856.7724,51
19122,TRUE,0,2,2,3,1740,1,2022,TRUE,320000,20.66887417,18.95364238,12.67114094,12.42384106,0.980964509,0.136706938,85.93708609,5461.711538,0.138755784,256.1288943,320288.3907,250.6811658,317009.4437,86
19143,TRUE,0,3,1,2,1336,812,1940,TRUE,260000,2.593495935,3.185483871,2.92,2.762962963,0.970039389,0.125220459,72.0962963,5461.711538,0.264939683,215.9093465,265844.3508,207.7720894,273438.963,73
19120,FALSE,0,3,1,2,1200,1050,1935,TRUE,180000,140.4935897,144.4038462,114.0897436,104.5320513,0.968722171,0.232715324,44.51602564,5461.711538,0.265168925,99.38666528,119267.1282,93.92751805,112987.3462,45
19143,FALSE,0,3,1,1,990,1577,1940,TRUE,175636,14.17730496,13.93617021,11.86764706,10.85815603,0.960760117,0.153418589,68.11071429,5461.711538,0.270340453,130.0310702,264682.3227,125.6085599,255719.7801,69
19147,TRUE,0,3,1,3,1778,1059,1915,TRUE,535000,170.974359,179.5705128,147.6923077,141.4358974,0.971125772,0.157151676,50.07692308,5461.711538,0.268768459,292.2555922,447149.9199,278.7187231,421465.5865,51
19121,FALSE,0,4,2,3,1896,960,1915,TRUE,280000,123.9487179,108.6602564,68.49358974,62.32051282,0.933713958,0.12956532,58.59615385,5461.711538,0.180842827,125.5408399,165008.7917,117.6159716,157325.234,59
19154,TRUE,0,3,1,2,1380,2004,1963,TRUE,355000,9.922077922,12.75641026,11.3525641,11,0.978545208,0.208773393,41.75641026,5461.711538,0.364367875,181.5816786,291345.4904,176.6027221,275186.0897,42
19146,FALSE,0,5,3,3,2202,1700,1925,TRUE,575000,2.967479675,3.291666667,2.711864407,2.522727273,0.967419044,0.169191919,70.92248062,5461.711538,0.210451977,238.8761088,398802.1833,334.7460945,425476.678,71
19147,FALSE,0,3,1,2,1132,758,1920,TRUE,295794,52.46153846,42.00641026,29.6025641,28.43589744,0.975592049,0.095724973,76.80128205,5461.711538,0.19456383,364.7053321,406370.4615,346.1444103,381140.5897,77
19147,TRUE,0,2,2,2,1074,0,1990,FALSE,445000,52.46153846,42.00641026,29.6025641,28.43589744,0.975592049,0.095724973,76.80128205,5461.711538,0.19456383,364.7053321,406370.4615,346.1444103,381140.5897,77
19148,FALSE,0,2,1,2,1064,560,1920,TRUE,150000,2.8,2.846153846,2.346153846,1.833333333,0.974555339,0.083333333,97.34722222,5461.711538,0.209020147,254.833181,351374.9808,249.6887524,315694.4444,98
19143,FALSE,0,3,1,2,992,912,1925,TRUE,65000,153.224359,156.1474359,116.8461538,105.5576923,0.952726452,0.190096281,46.23717949,5461.711538,0.231475509,90.61558863,114465.7628,81.864666,105887.734,47
19144,FALSE,0,3,1,2,1400,2354,1900,TRUE,237000,31.28846154,28.48717949,22.63461538,20.69871795,0.967262547,0.226279894,54.51602564,5461.711538,0.295380273,104.7924572,223103.8365,103.3209998,229697.0609,55
19104,FALSE,0,4,1,2,1791,1105,1929,TRUE,185000,46.75641026,43.42948718,29.64102564,26.78205128,0.940551189,0.149181127,56.57371795,5461.711538,0.209964282,127.6316482,171419.3365,119.3908428,163618.5929,57
19116,FALSE,0,0,0,2,2142,6875,1967,TRUE,565000,62.51923077,82.45512821,71.25,69.51923077,0.976297431,0.222775695,37.47115385,5461.711538,0.378094756,181.3655857,285044.4135,174.8873171,273585.2885,38
19132,FALSE,0,3,1,2,1464,1023,1915,TRUE,132169,118.25,99.94871795,58.55128205,50.18589744,0.908430541,0.140648897,56.69871795,5461.711538,0.188880352,51.53402932,58811.13462,41.89582974,47524.92628,57
19148,FALSE,0,4,1,3,2158,752,1892,TRUE,158120,2.8,2.846153846,2.346153846,1.833333333,0.974555339,0.083333333,97.34722222,5461.711538,0.209020147,254.833181,351374.9808,249.6887524,315694.4444,98
19132,FALSE,0,3,1,2,1042,696,1915,TRUE,29000,76.2739947,63.98811286,37.2604261,31.73003802,0.9012549,0.124535994,67.08174905,5461.711538,0.192686621,62.80639249,87851.9553,49.70306954,72584.61882,68
19132,FALSE,0,3,1,2,1132,698,1925,TRUE,96132,76.2739947,63.98811286,37.2604261,31.73003802,0.9012549,0.124535994,67.08174905,5461.711538,0.192686621,62.80639249,87851.9553,49.70306954,72584.61882,68
19125,TRUE,0,3,2,3,1302,980,1875,TRUE,490000,166.3717949,185.0320513,150.5064103,145.7948718,0.973448154,0.188541224,50.85897436,5461.711538,0.24093447,218.6547145,312752.9776,209.6594084,303786.875,51
19120,FALSE,0,3,1,2,1088,1011,1940,TRUE,125000,140.4935897,144.4038462,114.0897436,104.5320513,0.968722171,0.232715324,44.51602564,5461.711538,0.265168925,99.38666528,119267.1282,93.92751805,112987.3462,45
19131,TRUE,1,3,3,2,1386,1538,1925,TRUE,279000,10.43870968,9.406451613,7.385620915,6.522580645,0.976278706,0.231623448,63.91935484,5461.711538,0.255187877,108.6821154,310921.8871,99.9516534,290161.5032,64
19120,FALSE,0,3,1,2,1384,1200,1940,TRUE,175000,140.4935897,144.4038462,114.0897436,104.5320513,0.968722171,0.232715324,44.51602564,5461.711538,0.265168925,99.38666528,119267.1282,93.92751805,112987.3462,45
19144,FALSE,0,3,1,2,1350,1088,1930,TRUE,230000,72.57051282,74.12179487,57.83333333,51.28205128,0.955116234,0.21271729,50.88782051,5461.711538,0.242243085,90.43781623,125135.8237,84.72710508,121835.1474,51
19136,FALSE,1,3,1,2,1046,1208,1953,TRUE,225000,74.33974359,106.1474359,90.44230769,87.37179487,0.971682496,0.220350646,35.90064103,5461.711538,0.335393699,134.4388351,164812.0545,128.9468436,158101.8782,36
19131,FALSE,0,0,0,3,2780,1225,1915,TRUE,800000,81.75,81.41666667,61.76923077,54.19871795,0.95565988,0.199896246,51.37820513,5461.711538,0.226976578,89.33026946,118796.2115,84.74045635,115679.7532,52
19115,TRUE,1,0,0,1,1128,6710,1959,TRUE,358000,63.05128205,87.3525641,78.10897436,75.31410256,0.972638487,0.217422666,36.4775641,5461.711538,0.39673832,179.2509807,269121.5192,171.9669883,258396.3141,37
19123,TRUE,0,3,0,3,1623,541,2012,TRUE,515445,55.69871795,46.98717949,27.83974359,27.1474359,0.971491434,0.108569618,76.40705128,5461.711538,0.167884424,320.0169588,366741.2404,299.7115817,344995.7308,77
19116,TRUE,0,4,1,1,1797,3391,1962,TRUE,347000,62.51923077,82.45512821,71.25,69.51923077,0.976297431,0.222775695,37.47115385,5461.711538,0.378094756,181.3655857,285044.4135,174.8873171,273585.2885,38
19122,TRUE,0,3,0,2,1476,602,2018,TRUE,342000,20.66887417,18.95364238,12.67114094,12.42384106,0.980964509,0.136706938,85.93708609,5461.711538,0.138755784,256.1288943,320288.3907,250.6811658,317009.4437,86
19146,TRUE,0,4,2,3,2442,691,1927,TRUE,199700,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19138,FALSE,0,6,3,3,3092,3850,1915,TRUE,303934,106.6474359,105,84.00641026,73.94871795,0.964888666,0.215379873,52.86538462,5461.711538,0.227740565,103.1539719,130046.7564,98.87903173,128446.5897,53
19115,TRUE,2,0,0,1,2058,3241,1964,TRUE,435000,63.05128205,87.3525641,78.10897436,75.31410256,0.972638487,0.217422666,36.4775641,5461.711538,0.39673832,179.2509807,269121.5192,171.9669883,258396.3141,37
19136,TRUE,0,3,1,2,1152,1600,1960,TRUE,267000,17.57692308,17.74675325,15.36538462,14.35897436,0.970320629,0.205769524,52.2275641,5461.711538,0.281538702,149.5651817,244663.763,142.2576649,232076.1859,53
19128,TRUE,0,3,2,2,1350,12364,1956,TRUE,380000,172.6602564,190.8782051,160.9166667,152.6794872,0.980044935,0.229782566,50.95192308,5461.711538,0.334580834,189.3073226,279435.2276,183.5746281,268905.2885,51
19132,FALSE,0,3,1,2,1036,672,1915,TRUE,55000,76.2739947,63.98811286,37.2604261,31.73003802,0.9012549,0.124535994,67.08174905,5461.711538,0.192686621,62.80639249,87851.9553,49.70306954,72584.61882,68
19132,FALSE,0,3,1,2,1016,680,1915,TRUE,129000,76.2739947,63.98811286,37.2604261,31.73003802,0.9012549,0.124535994,67.08174905,5461.711538,0.192686621,62.80639249,87851.9553,49.70306954,72584.61882,68
19125,TRUE,0,3,1,2,1170,1373,1875,TRUE,415000,166.3717949,185.0320513,150.5064103,145.7948718,0.973448154,0.188541224,50.85897436,5461.711538,0.24093447,218.6547145,312752.9776,209.6594084,303786.875,51
19150,FALSE,1,3,1,2,1088,2025,1950,TRUE,220000,12.76,11.53594771,9.909090909,9.220779221,0.970945951,0.19340087,54.77272727,5461.711538,0.272351129,153.4233569,254991.4542,144.349767,237478.5714,55
19136,TRUE,0,0,0,2,1696,2100,1964,TRUE,345000,17.57692308,17.74675325,15.36538462,14.35897436,0.970320629,0.205769524,52.2275641,5461.711538,0.281538702,149.5651817,244663.763,142.2576649,232076.1859,53
19134,FALSE,1,4,1,2,1536,4400,1935,TRUE,240948,247.5192308,231.474359,159.5897436,149.6602564,0.939217483,0.14449826,48.05128205,5461.711538,0.212442659,94.53493021,102472.1763,90.46274726,97444.88782,49
19152,TRUE,1,0,0,1,1047,4070,1956,TRUE,255000,67.6474359,99.71794872,87.81410256,84.82051282,0.973890889,0.2065556,33.94871795,5461.711538,0.402914298,184.0177457,237994.0994,176.0870921,227768.641,34
19133,FALSE,0,2,1,2,702,631,1920,TRUE,18750,1,1.666666667,1,1,1.1,0.5,96.5,5461.711538,1,37.30118705,53000,35.42692634,66000,97
19128,TRUE,2,4,2,1,3394,24449,2001,TRUE,669376,172.6602564,190.8782051,160.9166667,152.6794872,0.980044935,0.229782566,50.95192308,5461.711538,0.334580834,189.3073226,279435.2276,183.5746281,268905.2885,51
19118,TRUE,1,0,0,1,1464,0,1985,FALSE,400000,3.303030303,2.678571429,2.246753247,1.951456311,0.966294849,0.124433657,222.7227723,5461.711538,0.2495671,439.1513666,875850.5893,383.9269853,670701.9175,223
19152,TRUE,1,0,0,1,1107,3543,1958,TRUE,290000,67.6474359,99.71794872,87.81410256,84.82051282,0.973890889,0.2065556,33.94871795,5461.711538,0.402914298,184.0177457,237994.0994,176.0870921,227768.641,34
19123,TRUE,1,3,2,1,2184,0,2006,FALSE,975000,55.69871795,46.98717949,27.83974359,27.1474359,0.971491434,0.108569618,76.40705128,5461.711538,0.167884424,320.0169588,366741.2404,299.7115817,344995.7308,77
19132,FALSE,0,2,1,2,896,630,1940,TRUE,45000,76.2739947,63.98811286,37.2604261,31.73003802,0.9012549,0.124535994,67.08174905,5461.711538,0.192686621,62.80639249,87851.9553,49.70306954,72584.61882,68
